293	518	5
405	1053	5
561	206	3
268	384	3
43	286	4
64	1139	1
451	875	2
782	1652	1
378	148	4
159	272	5
533	582	3
753	79	4
213	393	3
437	287	2
758	481	5
610	313	4
518	742	5
201	789	3
647	993	4
276	930	2
568	855	1
162	403	3
72	866	4
665	154	3
291	475	5
774	926	1
181	547	1
18	238	5
109	655	3
296	504	5
327	1101	4
506	186	4
450	792	4
927	94	2
84	289	5
707	702	3
407	181	3
164	717	3
18	47	3
323	156	5
406	28	3
130	993	5
53	64	5
144	190	5
357	713	5
19	268	2
338	498	4
747	715	5
324	322	4
561	479	4
726	845	3
1	120	1
479	200	5
804	135	3
334	183	4
755	323	4
592	287	3
346	134	5
533	26	3
199	324	1
44	88	2
115	98	3
643	87	5
213	284	5
764	747	3
896	402	4
503	659	5
652	288	2
622	1408	1
840	640	3
894	302	4
834	50	5
308	675	4
77	100	3
501	13	4
181	762	2
782	876	2
23	504	4
833	68	4
815	1157	2
916	71	3
854	195	3
145	763	4
317	299	4
733	149	4
122	511	5
58	151	3
913	613	5
144	172	4
804	100	5
352	183	5
825	370	3
738	202	4
650	185	3
537	479	4
14	174	5
213	756	2
401	280	2
592	744	3
392	326	2
477	846	4
454	842	2
7	79	4
877	288	3
264	19	5
87	808	3
731	168	1
916	148	2
234	1450	3
159	125	5
381	512	4
474	419	4
330	82	4
795	568	3
57	117	4
342	815	4
751	50	5
620	418	3
763	507	4
437	190	3
145	331	3
643	235	4
15	744	4
31	493	5
690	9	3
897	763	3
798	289	3
823	88	5
432	250	1
151	1297	1
321	211	4
43	660	4
198	217	4
90	1200	4
406	612	5
526	272	5
545	22	3
507	841	5
777	357	5
356	748	4
630	717	3
615	72	2
846	506	3
1	44	5
387	684	3
276	449	2
53	50	4
758	514	5
870	582	5
516	523	3
296	259	1
82	597	3
389	300	3
301	191	3
738	181	4
887	143	5
512	258	3
194	403	2
772	751	3
500	245	2
136	313	2
125	235	2
666	520	3
336	949	4
293	294	2
321	730	3
106	699	4
94	206	4
795	1041	3
855	638	4
308	523	4
416	742	4
445	340	5
234	641	4
592	320	5
56	69	4
494	329	3
94	721	2
173	329	4
749	780	1
230	196	5
635	150	3
363	313	5
393	552	2
26	751	4
454	642	2
59	77	4
585	1449	5
727	210	3
5	174	5
936	237	4
807	720	4
331	511	5
521	176	4
346	22	5
506	1608	2
220	682	4
392	23	5
487	713	4
864	176	5
405	739	2
488	292	3
886	26	4
13	2	3
279	201	5
398	1119	4
727	80	4
195	325	2
764	294	3
663	328	4
330	205	3
592	263	1
64	496	5
70	482	4
911	507	4
170	288	3
375	770	3
279	275	3
815	423	5
749	837	5
454	431	3
916	693	3
338	133	4
736	1089	1
62	271	1
777	127	1
903	13	5
30	82	4
345	218	3
152	278	4
829	192	5
588	597	4
405	1432	1
22	230	4
889	763	4
451	874	4
314	276	1
487	259	2
536	631	2
321	205	5
412	508	4
5	456	1
472	186	5
545	541	4
647	70	3
325	137	5
648	83	4
638	403	3
318	474	4
246	230	3
184	528	5
591	306	5
49	561	2
147	340	4
407	418	4
500	568	1
293	11	3
759	281	4
1	31	3
854	632	4
109	215	3
13	111	5
844	55	4
496	393	1
897	649	3
677	457	1
734	288	4
234	164	3
804	483	5
886	558	3
128	300	5
95	381	4
453	4	4
249	83	5
373	704	2
588	234	5
12	203	3
748	114	4
399	660	3
21	671	5
13	329	2
472	562	5
526	302	5
476	790	4
889	83	4
521	7	3
606	498	4
247	50	5
747	664	2
451	302	3
13	912	2
484	233	5
7	680	4
181	1335	1
327	425	3
484	122	2
193	541	1
374	735	5
405	779	1
151	26	3
916	550	2
274	237	4
768	222	4
207	135	2
691	64	5
295	357	4
582	405	3
42	15	4
110	684	4
682	231	1
795	710	3
432	118	4
852	405	3
833	441	1
351	882	5
932	511	5
170	326	5
805	248	4
715	195	4
416	1139	3
738	98	4
588	1047	3
345	210	4
682	151	5
97	7	5
638	144	5
515	329	2
417	778	4
924	1	5
889	327	3
561	737	3
920	245	2
643	77	3
702	313	5
267	450	2
324	294	5
551	696	2
174	655	5
891	313	5
314	542	4
913	96	5
417	655	4
194	83	3
201	370	1
91	357	5
833	163	3
640	209	5
548	343	4
334	657	4
303	31	3
308	378	3
279	1413	5
239	505	5
505	161	3
943	188	4
893	405	5
796	781	4
911	969	5
327	558	4
50	1008	5
256	284	4
487	17	3
554	68	2
719	254	1
488	183	4
515	310	3
566	181	2
244	410	4
908	488	4
696	9	5
575	603	5
498	985	1
178	100	4
861	714	4
613	471	3
378	304	4
18	494	3
405	463	1
374	71	5
5	101	5
642	65	4
910	286	3
62	121	4
328	470	4
671	55	3
393	651	4
912	661	2
889	820	2
401	13	2
479	58	4
321	132	5
234	259	2
393	999	4
750	322	2
198	238	4
693	157	4
332	327	5
429	132	3
505	648	4
552	1095	3
457	1037	2
7	201	2
293	151	4
184	738	3
176	345	5
936	258	3
487	1276	2
479	55	4
553	481	3
473	1129	4
13	194	5
762	302	5
425	357	5
867	183	3
582	250	3
121	83	4
327	886	2
880	179	4
551	7	5
537	543	5
870	238	4
280	100	3
363	186	3
346	215	3
94	288	3
109	871	2
177	223	4
15	409	3
907	326	5
234	1269	3
763	210	3
878	100	2
279	764	3
601	241	4
786	216	4
606	427	4
569	100	5
822	91	3
655	333	2
515	895	4
299	1050	4
762	815	1
181	1291	1
186	38	5
370	42	3
570	243	1
830	50	5
198	410	1
430	293	3
44	69	4
181	259	1
934	461	4
746	56	3
933	179	5
26	979	3
389	67	2
650	239	3
642	391	4
532	833	4
846	485	5
287	218	5
537	237	3
417	1036	3
752	1527	1
533	258	4
628	301	4
405	1228	1
781	50	5
36	319	2
110	873	2
498	594	2
776	436	4
362	294	3
430	248	3
758	1135	2
90	699	4
798	151	3
94	1074	2
354	269	4
334	42	4
239	175	5
298	132	5
771	588	5
933	95	3
759	294	5
599	873	5
467	298	4
407	286	4
276	443	4
395	210	5
930	651	3
693	98	4
527	467	3
695	333	2
486	766	4
456	395	2
769	831	1
297	182	3
234	466	4
383	223	3
473	276	4
7	357	5
750	1280	1
730	535	2
293	182	5
727	238	2
311	174	5
597	988	1
60	650	4
444	271	3
109	31	4
387	25	2
436	38	3
328	203	5
135	260	3
943	581	4
838	82	4
305	778	4
152	294	4
59	443	5
881	125	5
664	118	3
354	922	4
447	1048	2
896	1045	3
429	415	3
537	173	4
193	333	1
334	531	5
409	1512	5
305	686	3
151	210	4
932	380	4
59	675	5
383	193	4
758	810	3
537	715	4
293	1	2
405	941	1
314	756	3
885	225	3
186	330	4
350	89	4
22	523	5
145	338	3
152	1136	5
407	88	3
450	328	4
847	482	2
122	190	4
294	249	5
593	25	3
840	169	5
276	91	5
789	100	5
269	1011	4
627	11	4
399	735	3
727	588	4
305	770	3
13	345	4
308	425	4
313	232	3
942	661	4
445	293	3
246	1139	2
642	121	5
424	323	5
907	8	3
85	639	3
59	116	4
11	125	4
539	1211	3
49	268	3
363	391	2
751	386	3
904	682	4
395	196	4
761	258	4
21	184	4
8	243	2
16	8	5
660	470	2
697	294	4
16	194	5
82	1033	1
892	210	4
363	1074	2
747	504	5
930	1048	2
11	97	4
176	293	5
916	541	2
758	82	4
157	1051	4
125	289	5
296	286	5
693	1136	3
416	696	3
62	53	2
307	121	1
788	235	3
393	313	4
416	326	5
532	335	3
698	83	5
751	332	3
931	258	3
546	288	4
11	734	3
785	137	2
417	39	3
90	1048	4
749	941	5
8	435	5
851	132	4
315	508	4
10	321	4
274	288	4
62	651	4
707	13	4
499	87	4
93	14	4
435	39	3
629	241	5
693	423	3
537	86	4
16	191	5
429	419	4
508	1067	4
673	322	4
324	50	5
343	77	3
760	216	2
527	152	2
327	655	4
780	22	4
867	603	5
234	484	5
11	597	2
717	1011	4
268	333	4
655	831	2
422	665	5
292	511	5
271	357	5
272	1393	2
561	175	4
883	403	5
409	505	5
267	959	3
456	194	3
318	934	4
495	660	3
354	248	4
115	543	2
293	445	4
488	724	3
348	15	4
847	39	2
174	401	1
194	1410	2
492	285	4
551	479	3
805	950	3
500	82	4
757	665	3
802	331	4
790	90	2
75	460	5
355	1392	4
863	903	3
263	443	5
243	477	4
710	258	2
378	501	4
833	427	3
766	65	4
327	238	4
412	208	4
924	172	4
274	181	5
64	284	4
899	151	2
712	785	5
435	567	3
843	28	3
603	326	4
561	524	4
188	79	5
622	185	3
636	760	5
413	877	3
151	230	3
370	176	4
655	1024	3
851	343	2
864	805	4
234	170	5
37	68	5
103	234	3
21	103	1
62	138	1
194	1066	3
64	568	4
325	474	5
173	294	5
240	873	2
805	93	5
815	542	4
466	908	4
130	672	5
10	178	5
378	50	4
694	1028	3
618	367	3
621	419	4
833	13	2
239	701	5
804	192	4
864	722	2
515	750	2
288	900	5
82	472	3
776	427	3
72	197	5
320	472	3
551	300	4
450	172	4
566	165	5
193	690	4
696	178	4
374	202	3
301	117	5
828	213	2
185	703	4
868	206	5
405	101	1
655	972	3
151	124	5
318	524	3
178	729	4
711	50	4
837	289	5
416	345	5
840	221	4
354	865	3
924	480	3
244	1012	2
606	117	4
553	492	3
334	132	3
341	292	5
269	640	5
551	941	4
246	172	5
567	191	3
13	4	5
532	452	5
135	203	4
374	552	4
92	401	3
600	4	4
403	291	4
104	591	4
432	50	5
339	175	5
95	855	3
502	751	3
548	924	3
637	25	4
276	586	3
465	835	3
474	411	2
280	540	3
479	535	3
144	410	3
305	272	3
15	274	4
450	274	4
457	568	4
389	283	5
463	127	5
757	62	3
455	301	2
378	1061	2
537	4	2
435	183	5
360	286	5
54	302	4
778	200	5
435	550	3
119	147	4
276	399	2
201	566	3
790	91	3
45	276	5
889	196	5
270	781	5
497	363	2
407	660	3
644	333	3
916	97	4
790	153	3
612	237	3
222	233	2
497	248	4
128	458	4
881	756	4
928	168	5
345	70	5
174	1041	5
129	311	3
457	582	5
878	659	4
773	188	3
772	271	4
747	258	2
776	860	3
351	1024	4
642	404	3
354	70	3
416	191	5
13	672	1
886	801	3
64	736	4
669	302	4
279	809	3
195	1315	4
291	471	4
738	204	4
624	245	3
495	143	1
914	381	3
105	264	2
145	1057	1
924	632	4
709	200	4
649	1244	3
286	1075	5
497	55	3
567	39	3
654	274	4
43	315	4
196	411	4
393	420	3
328	205	4
716	97	4
181	1165	1
399	274	3
446	294	1
354	303	5
269	506	5
406	117	4
796	286	2
690	1185	1
97	173	3
911	428	4
587	886	2
222	300	5
118	223	5
249	203	5
621	298	4
151	200	3
39	345	3
229	260	1
13	773	1
838	121	2
471	151	2
748	319	3
870	1412	2
771	164	2
840	238	5
406	212	2
642	218	3
639	427	4
894	343	2
658	151	5
697	300	5
763	144	3
425	217	1
940	746	3
881	685	2
514	25	4
253	4	4
472	402	5
67	412	1
95	389	4
506	173	4
85	181	4
218	168	4
457	227	4
184	1396	4
464	603	5
691	50	4
145	62	2
911	923	4
279	449	3
914	778	5
233	64	5
201	715	4
294	547	3
749	226	4
92	720	3
600	530	4
452	196	4
521	827	1
1	136	3
710	234	4
445	235	1
787	1434	1
659	181	3
407	484	4
850	56	1
486	244	3
880	295	5
270	684	4
26	255	3
632	739	3
385	12	3
459	134	3
759	1016	5
293	7	3
273	316	4
230	22	5
235	193	5
707	1397	1
305	960	1
690	153	5
314	693	3
254	143	4
677	508	5
234	504	4
749	295	3
89	277	4
13	722	3
655	514	5
420	331	3
92	1095	2
717	340	4
1	59	5
590	286	5
495	121	5
776	276	4
394	22	5
144	271	2
361	183	4
385	192	5
262	70	4
579	194	5
754	15	5
110	79	4
548	270	5
294	281	3
592	350	4
456	91	2
59	81	4
125	388	2
534	595	4
200	570	4
807	298	4
114	89	5
436	21	3
109	1161	3
814	444	2
825	591	4
269	1428	5
642	673	2
470	475	4
848	65	2
648	153	4
756	226	3
90	923	5
399	496	3
363	940	2
810	323	4
221	161	3
668	97	2
504	88	3
934	88	4
378	528	5
938	258	5
423	508	4
92	180	5
553	135	4
499	313	5
653	204	4
387	226	3
854	121	1
303	233	4
461	259	2
323	50	5
303	50	5
932	1030	2
289	410	2
21	473	3
537	175	4
263	886	2
342	547	5
797	298	3
788	96	3
324	289	5
916	235	3
655	178	4
119	628	4
123	100	4
608	475	3
193	327	1
275	101	4
125	49	3
216	531	4
17	628	1
144	328	3
6	513	4
588	316	5
110	658	3
892	763	2
524	382	3
405	1217	3
183	270	3
889	252	3
1	68	4
331	223	4
863	898	1
721	1442	4
497	795	1
378	928	2
5	99	3
92	202	3
571	64	4
748	250	5
561	62	3
268	121	2
506	655	4
444	307	3
297	4	1
486	6	4
95	356	4
445	295	1
26	515	4
533	255	2
203	258	3
780	467	3
385	231	2
346	161	3
621	50	5
889	399	3
56	11	4
65	1041	3
383	474	5
350	204	4
697	473	5
851	318	5
511	948	3
99	845	3
883	270	4
848	855	5
674	678	3
199	751	3
536	181	5
453	157	4
308	164	4
615	1065	4
577	826	4
293	161	2
576	125	4
354	692	2
455	716	3
354	709	5
864	526	4
630	96	4
408	319	5
64	52	3
719	88	3
471	465	5
250	204	2
848	134	5
661	423	4
804	94	4
83	411	2
189	275	5
373	281	3
110	783	3
868	201	2
516	310	4
110	77	4
341	358	1
870	396	3
456	324	4
391	69	4
294	748	3
804	624	2
881	1033	1
551	232	5
487	48	2
206	336	1
697	689	4
592	455	4
7	380	4
271	133	4
338	301	4
532	100	5
268	195	4
452	969	2
839	117	5
244	468	1
671	591	3
287	181	3
788	483	5
716	503	3
653	712	3
267	65	4
795	403	3
125	1115	3
454	604	3
430	303	4
305	2	2
826	748	4
7	578	3
653	708	2
529	294	4
435	128	3
85	418	3
452	648	4
297	269	4
363	959	1
205	984	1
882	1052	2
308	1211	3
405	174	5
213	521	4
232	315	5
484	250	4
839	1	4
349	847	4
716	293	4
429	166	5
226	408	5
805	181	3
650	705	4
308	1286	3
183	485	5
523	8	5
622	511	4
256	92	1
332	77	4
8	177	4
333	186	4
144	65	4
518	829	3
537	25	2
753	211	4
478	182	5
940	294	4
21	995	2
13	305	4
401	508	3
157	276	4
712	699	5
178	194	4
807	117	4
222	41	3
230	1	5
823	514	5
392	328	3
236	28	4
868	188	3
102	671	3
360	515	4
747	287	4
600	232	3
28	449	2
450	199	5
496	97	1
786	1044	4
378	443	4
180	40	4
798	801	3
704	170	3
437	727	3
407	650	2
496	417	1
883	405	3
374	550	5
654	282	3
394	1210	3
435	693	3
464	260	2
174	41	1
632	845	4
407	56	5
405	66	5
312	512	3
346	31	4
279	1480	3
931	181	4
859	1061	4
680	517	4
29	326	2
90	990	3
301	12	4
913	423	3
76	156	3
502	879	3
645	673	3
674	292	4
633	28	4
363	387	1
932	101	3
224	301	3
452	154	5
279	395	4
682	150	4
342	26	2
178	280	4
472	109	4
15	283	4
853	682	4
567	650	4
246	758	1
889	540	2
13	191	3
306	257	4
874	751	3
435	299	4
99	751	4
200	1028	2
425	70	3
322	528	5
864	87	5
43	731	4
394	358	3
531	259	1
479	249	2
276	974	2
642	739	5
470	1134	4
648	864	3
881	70	2
276	825	3
655	642	3
268	1231	2
110	238	3
725	881	5
276	365	3
407	231	3
70	83	4
59	232	3
116	596	5
125	28	4
662	813	3
337	392	5
101	304	3
454	97	4
919	539	3
326	230	3
426	655	4
18	778	2
758	380	4
175	869	3
346	72	3
11	393	4
399	164	2
526	333	3
275	1066	3
18	56	5
437	116	3
102	612	4
429	418	3
181	278	2
325	99	5
69	174	5
655	1311	3
906	277	3
91	127	5
320	627	4
374	240	1
798	163	3
90	942	4
773	1529	5
515	322	3
151	662	4
916	475	4
601	1079	3
772	879	4
880	1151	3
357	326	5
417	373	3
773	462	5
524	205	5
901	96	5
374	218	4
690	106	3
314	1016	4
560	478	4
275	96	3
186	820	2
13	911	2
466	1176	5
274	628	4
882	692	4
253	523	4
117	423	4
757	117	4
269	414	3
457	190	5
85	510	4
371	496	4
15	7	1
95	708	2
429	26	3
788	12	5
771	128	2
854	333	3
533	474	3
117	132	4
262	402	4
181	477	1
864	1135	3
879	181	4
681	538	3
222	588	4
109	17	4
724	242	1
658	9	4
4	258	5
495	1444	2
773	100	4
740	294	4
716	122	2
705	241	4
392	260	1
707	311	4
92	109	3
177	1039	3
761	205	4
450	13	3
846	96	4
535	50	5
529	271	4
571	181	4
758	520	5
30	313	5
406	671	5
731	133	1
758	425	5
324	754	5
659	4	3
554	1	3
874	100	4
222	477	2
893	286	4
222	365	4
763	50	4
378	554	3
64	588	4
72	1147	5
288	190	1
757	746	3
178	172	4
344	175	5
536	470	5
313	625	4
825	871	3
537	76	3
466	568	3
825	931	3
940	751	3
584	258	4
320	66	4
731	845	2
112	315	5
532	946	5
297	742	3
201	219	4
868	470	1
717	290	3
91	988	2
672	25	5
500	77	3
763	730	5
286	815	3
405	1248	1
35	321	3
340	143	5
194	720	2
85	298	4
899	209	5
933	202	2
277	748	3
606	527	4
943	62	3
454	302	4
425	325	3
389	274	4
933	1070	2
889	451	3
354	516	5
305	947	4
251	520	5
479	472	1
256	188	5
328	46	2
6	497	4
299	93	2
434	476	4
391	187	4
871	794	3
215	208	4
617	604	2
454	356	1
224	191	4
204	1022	5
194	402	3
448	884	4
280	715	2
224	86	3
521	742	3
851	828	2
498	483	3
833	544	1
600	540	3
385	508	2
694	216	4
198	128	3
11	356	4
429	277	4
537	1101	3
643	96	5
854	151	4
622	70	3
213	164	5
903	871	3
175	273	2
886	108	5
698	855	2
101	412	2
391	603	5
297	100	5
708	713	4
896	118	2
311	521	4
417	732	4
463	246	4
334	474	3
52	13	5
780	604	3
506	586	2
342	508	3
227	121	2
795	240	2
267	218	4
62	135	4
548	248	4
582	118	2
382	511	4
170	876	3
747	274	4
37	273	3
916	198	4
760	819	1
943	68	4
279	1093	4
512	1459	4
303	744	3
542	89	4
272	56	5
59	501	1
663	147	3
893	77	4
921	282	2
677	687	4
196	285	5
833	128	3
749	740	3
586	397	3
23	234	2
846	493	5
92	11	4
910	118	3
277	257	3
542	382	3
806	200	4
392	813	3
109	77	4
555	480	4
883	306	3
889	98	4
669	151	5
382	9	4
235	285	4
894	323	2
617	201	1
664	179	4
308	498	5
292	405	3
379	116	4
339	64	5
361	190	5
733	20	5
71	282	3
380	959	2
674	597	3
913	168	4
392	268	5
63	979	3
192	269	3
83	254	2
661	71	4
648	40	4
281	294	3
82	125	3
268	143	2
606	333	5
698	89	4
181	1151	1
321	1050	3
328	531	4
296	7	5
434	546	5
794	420	4
747	282	2
194	692	2
389	608	3
59	204	5
21	977	2
14	663	5
907	340	2
102	47	2
299	1103	4
457	97	5
840	300	3
926	288	3
442	508	3
922	50	5
90	275	5
890	385	4
694	528	3
619	302	4
881	495	5
197	33	2
109	636	5
880	92	4
280	313	3
587	332	4
271	570	3
327	12	3
213	455	4
83	161	4
650	162	3
738	206	3
257	582	5
336	716	2
805	135	4
479	879	4
645	709	3
851	228	4
184	215	4
5	386	2
889	523	4
788	1135	2
389	210	2
876	523	5
532	58	4
624	240	2
551	509	4
385	240	4
59	559	5
807	194	4
200	392	5
280	117	5
239	527	5
372	628	4
256	5	5
62	554	1
234	385	2
909	529	3
698	434	4
101	121	4
188	98	5
870	332	2
37	566	4
936	272	4
234	86	2
835	988	3
299	919	3
211	69	3
904	280	5
544	304	3
301	367	4
737	64	4
416	498	4
622	142	3
889	82	4
664	1	4
676	352	1
18	208	4
375	77	4
864	373	2
883	709	5
385	186	1
814	5	3
617	567	2
867	207	5
326	185	5
379	265	4
468	172	4
291	385	4
437	507	5
296	211	4
416	627	5
168	742	5
780	474	3
459	22	5
493	271	1
498	514	4
747	98	5
378	572	3
854	597	2
854	186	3
653	367	3
158	546	3
166	294	3
160	117	4
13	348	2
292	408	4
286	1504	4
405	57	1
62	1130	4
191	343	3
487	1016	5
864	685	4
117	405	5
864	356	4
538	137	3
101	24	4
896	124	4
303	1040	1
44	240	4
284	305	4
586	379	4
424	427	4
321	530	4
279	94	3
426	429	5
45	100	5
301	133	4
398	692	4
208	514	4
882	237	5
378	31	4
927	274	1
76	1071	3
110	41	4
716	162	4
586	186	2
169	133	4
201	670	4
715	42	5
381	216	5
36	333	4
339	286	5
190	823	2
875	300	3
130	11	5
77	250	3
495	155	3
722	25	4
659	89	4
392	288	4
429	496	4
653	386	1
655	1042	2
442	554	2
123	127	5
933	239	3
246	50	5
692	411	4
425	326	1
21	547	2
289	21	1
211	528	4
11	301	4
295	485	4
305	660	4
535	518	5
347	4	4
294	678	2
650	780	2
667	268	3
198	823	2
234	313	4
320	769	3
330	554	3
313	503	5
468	508	4
497	168	5
456	197	4
798	826	5
450	521	4
876	288	3
407	230	4
385	1353	4
543	15	3
416	411	3
847	219	4
595	222	3
865	455	4
794	273	4
158	239	3
376	154	4
634	274	3
276	385	4
520	1028	1
429	109	3
618	709	2
43	1053	3
586	118	4
894	289	2
653	1044	1
92	425	4
815	671	4
112	689	4
40	245	3
593	546	3
293	88	3
504	291	4
551	150	3
236	496	3
883	265	3
910	23	4
313	235	3
833	384	3
653	1206	3
625	732	3
130	420	5
1	165	5
749	357	4
399	219	3
349	325	3
525	472	2
222	68	4
274	1051	4
712	378	4
142	189	4
339	269	5
130	808	5
938	476	4
522	654	4
456	933	3
10	519	5
334	1241	2
435	216	3
805	934	1
116	259	4
228	288	4
263	1451	4
682	195	4
189	480	5
727	739	4
844	97	3
301	380	4
808	327	5
643	177	4
422	448	4
881	755	4
787	304	4
350	193	4
363	179	4
610	489	4
444	313	4
181	1331	1
338	197	5
379	90	2
201	358	1
136	124	5
198	117	1
60	499	3
332	845	3
804	91	4
69	591	3
363	150	5
485	288	3
577	7	2
449	212	5
201	317	3
597	250	4
620	138	5
280	219	2
259	546	3
166	687	1
606	678	3
269	486	3
345	568	4
21	860	2
334	271	3
918	430	1
864	609	3
506	463	3
707	869	1
313	501	5
405	562	1
478	168	4
825	274	4
886	657	5
42	239	5
916	69	4
299	94	1
807	528	4
552	225	3
704	205	5
189	489	5
389	1036	2
89	187	5
535	604	4
524	181	3
481	596	4
523	208	5
328	144	4
554	265	4
856	316	5
324	258	4
343	498	5
663	148	4
870	736	1
280	159	4
10	606	5
222	338	1
291	124	5
398	191	4
95	77	4
256	31	5
681	258	1
100	328	4
213	235	1
387	735	2
452	162	3
234	1449	4
881	204	4
13	550	4
882	515	5
896	210	4
903	293	4
554	43	3
644	293	4
185	111	4
429	602	5
158	294	1
279	1133	2
843	521	2
251	117	4
38	419	5
532	161	5
223	276	4
655	1143	3
374	79	4
224	280	4
620	354	5
144	1101	4
417	252	3
298	151	3
420	270	3
901	161	5
193	627	4
505	358	3
168	294	4
16	693	4
268	423	2
887	13	1
269	180	3
13	792	5
537	514	4
543	218	3
756	860	1
116	650	2
198	208	3
342	1009	1
336	288	3
378	326	3
323	544	4
13	137	5
179	301	4
610	95	2
659	792	4
921	276	1
477	255	5
334	216	3
592	224	5
221	895	2
276	597	3
545	78	2
110	421	4
406	164	5
54	237	4
373	83	5
95	67	2
379	345	3
234	966	4
299	724	3
480	1388	4
59	746	5
844	919	3
758	506	3
204	268	3
410	690	4
932	503	4
305	963	4
85	270	3
561	603	4
301	300	4
804	573	3
293	710	3
617	1316	1
458	144	4
68	7	3
865	24	4
250	991	2
489	881	2
788	1107	3
102	154	3
5	377	1
342	298	3
551	186	5
790	241	5
534	273	5
308	283	3
455	279	3
864	993	4
195	227	3
798	944	4
524	69	4
663	864	3
901	756	4
331	132	3
305	168	4
474	1113	3
885	685	3
727	1025	2
794	275	4
130	982	1
256	566	5
763	280	2
870	83	4
916	948	2
280	102	5
121	165	4
722	748	4
398	152	4
493	806	3
419	306	5
275	121	3
23	386	4
900	318	4
320	369	4
648	118	4
409	97	5
497	578	4
886	733	4
503	1475	5
892	118	4
537	466	4
492	291	4
532	411	3
264	186	5
916	1014	3
70	559	3
244	955	4
500	179	4
299	58	3
299	461	3
62	183	4
343	144	4
394	141	3
567	647	5
585	1319	2
303	271	2
343	367	4
406	660	3
378	542	4
420	127	5
457	304	4
200	241	4
121	275	4
183	1159	3
254	625	3
932	67	2
102	409	2
207	313	4
515	1399	4
403	235	5
104	255	1
394	238	5
215	70	3
301	771	2
283	175	4
13	360	4
535	1166	4
442	441	3
617	217	1
882	133	5
145	983	1
28	434	4
896	265	4
683	248	4
787	681	3
709	98	4
128	168	4
782	935	2
720	898	4
543	562	2
312	589	5
12	471	5
851	981	1
449	70	4
911	514	3
517	597	4
676	1234	1
643	566	3
866	272	2
588	125	3
90	709	5
248	282	2
64	239	3
805	174	3
442	578	2
654	300	5
943	318	3
290	141	4
349	20	5
637	282	3
727	424	1
766	487	3
301	566	3
654	1009	3
158	70	4
38	452	5
290	274	4
772	258	5
151	705	5
272	288	4
655	1128	3
308	678	3
627	947	3
30	161	4
817	327	4
578	325	1
823	164	3
419	223	4
830	435	5
363	24	3
200	265	5
747	951	2
707	208	5
761	508	1
391	334	5
99	100	5
125	109	3
43	269	5
293	616	3
664	14	4
87	476	2
917	1	3
268	144	4
773	386	3
487	71	3
62	521	5
409	480	5
234	291	3
497	540	2
521	392	3
86	304	3
416	246	4
537	61	4
847	301	5
221	298	4
10	234	4
86	1176	5
760	255	3
704	354	4
708	237	5
577	546	3
271	4	5
94	109	4
372	7	3
94	1	4
655	736	3
437	155	3
861	740	4
618	200	5
786	546	4
506	248	2
807	384	4
429	550	3
409	511	5
611	313	3
795	108	3
655	1232	3
184	399	3
246	38	2
57	304	5
890	480	5
109	628	2
650	197	4
189	317	4
277	1129	3
130	413	3
515	269	2
450	1203	3
788	712	3
724	302	3
868	150	5
181	224	1
880	1284	4
790	52	4
313	79	5
423	344	4
224	660	4
293	462	4
682	562	2
927	1	5
308	241	4
102	550	2
94	49	4
889	575	3
482	288	3
385	855	5
389	705	5
291	975	2
11	204	3
399	203	4
308	162	4
653	160	3
731	183	1
239	81	3
773	27	1
908	631	4
780	385	4
318	708	4
279	721	5
49	129	2
208	739	4
327	302	3
354	186	4
535	655	4
506	71	5
852	1615	2
429	625	3
99	895	3
145	1132	3
249	257	3
151	432	5
70	135	4
513	121	5
346	120	3
483	20	2
102	530	3
450	1163	3
276	765	3
246	616	5
749	71	4
92	2	3
379	704	3
374	291	3
269	761	2
874	197	4
130	665	3
112	328	4
920	310	4
200	820	3
320	185	4
846	514	3
568	462	4
82	103	2
435	2	4
634	315	5
459	260	2
716	479	4
432	628	5
854	925	2
648	825	4
830	230	3
303	73	3
846	44	1
171	272	5
564	930	3
234	1064	4
295	735	5
537	664	3
123	735	2
80	514	3
321	514	4
882	151	5
429	1014	3
577	1147	4
223	117	5
645	512	5
233	91	3
326	64	4
18	8	5
13	288	1
194	435	4
634	460	3
569	125	3
294	291	2
148	173	5
694	606	4
417	1	4
284	347	5
551	157	4
64	10	5
662	285	5
685	886	1
628	938	5
247	269	4
94	993	4
927	568	5
193	33	3
407	8	5
577	203	3
117	475	5
505	245	4
328	164	3
59	662	3
455	778	4
59	735	5
761	1558	1
79	276	3
805	470	5
409	206	4
52	588	4
756	930	3
116	272	3
851	696	3
279	150	3
392	270	4
318	1160	5
690	274	3
690	742	3
677	289	1
751	174	4
116	310	4
425	538	2
882	432	5
591	740	4
666	23	4
389	482	5
457	157	5
429	816	2
256	36	3
230	143	5
858	689	5
795	200	3
25	455	4
782	1254	3
886	318	5
199	242	5
213	154	5
838	311	4
788	520	4
823	181	4
232	423	4
79	10	5
280	568	2
59	140	1
870	474	4
697	222	4
880	1157	4
174	781	4
90	187	4
610	153	5
829	20	3
35	322	3
296	284	4
326	732	5
391	131	2
130	426	4
181	105	1
234	473	5
136	275	4
764	99	4
25	480	4
743	322	3
318	72	4
474	676	3
90	300	3
435	265	3
727	239	4
60	490	4
435	977	2
334	1051	4
326	559	3
776	656	5
93	235	4
642	403	4
116	199	4
147	304	5
23	50	4
